Id,SalePrice
1713,236374.69
1714,216387.19
1715,189007.81
1716,177206.4
1717,162470.94
1718,133121.66
1719,190910.62
1720,228325.14
1721,165282.0
1722,128023.49
1723,165175.56
1724,217503.47
1725,220230.73
1726,187768.03
1727,188041.19
1728,170220.66
1729,155242.27
1730,162922.02
1731,138511.4
1732,146527.08
1733,127694.21
1734,136018.66
1735,124209.125
1736,121127.3
1737,287103.16
1738,197029.4
1739,310186.2
1740,234436.22
1741,180217.5
1742,164903.03
1743,162068.1
1744,236074.17
1745,234746.34
1746,217235.22
1747,223150.86
1748,252172.95
1749,183514.75
1750,161429.66
1751,228339.39
1752,119476.016
1753,208498.31
1754,224733.19
1755,179314.31
1756,128340.81
1757,119219.2
1758,190113.6
1759,202090.16
1760,190175.4
1761,181989.16
1762,212337.64
1763,186724.66
1764,131638.84
1765,229175.27
1766,201144.31
1767,214739.55
1768,151141.92
1769,181265.78
1770,132783.72
1771,157716.67
1772,181308.47
1773,156792.1
1774,246197.56
1775,141268.39
1776,135096.73
1777,106712.58
1778,133359.06
1779,119081.82
1780,161204.5
1781,153763.48
1782,114581.266
1783,168421.33
1784,106277.51
1785,139749.11
1786,254458.66
1787,178762.12
1788,59803.652
1789,128242.69
1790,99267.7
1791,286707.25
1792,182031.25
1793,150580.47
1794,140375.94
1795,146904.9
1796,107670.234
1797,171565.48
1798,138614.75
1799,99718.46
1800,122256.78
1801,161522.34
1802,177841.06
1803,188077.6
1804,144569.34
1805,137200.47
1806,145343.7
1807,196350.94
1808,128019.57
1809,120880.445
1810,162040.67
1811,141057.84
1812,134393.55
1813,144844.31
1814,117623.0
1815,60029.1
1816,101342.734
1817,178752.88
1818,199797.36
1819,133392.22
1820,84347.625
1821,158401.47
1822,177679.14
1823,64388.44
1824,158301.55
1825,144773.81
1826,118674.74
1827,129690.836
1828,166796.5
1829,199651.64
1830,204759.98
1831,174612.06
1832,190710.06
1833,182427.19
1834,141897.88
1835,172562.16
1836,193357.19
1837,100842.0
1838,146356.62
1839,88079.75
1840,137884.05
1841,148645.14
1842,116438.484
1843,163888.52
1844,122971.01
1845,168262.36
1846,161816.9
1847,198052.03
1848,43308.88
1849,122854.28
1850,145237.19
1851,159841.5
1852,141421.72
1853,137734.27
1854,151541.12
1855,150631.38
1856,206987.69
1857,169322.98
1858,192436.39
1859,126558.49
1860,177877.03
1861,125119.36
1862,293216.1
1863,293216.1
1864,293216.1
1865,260297.44
1866,252291.38
1867,227068.27
1868,245008.75
1869,190589.4
1870,196496.28
1871,226655.7
1872,156455.06
1873,220696.45
1874,142141.08
1875,202921.95
1876,193719.3
1877,202543.08
1878,210677.17
1879,126396.63
1880,133769.0
1881,262337.8
1882,232678.6
1883,190088.52
1884,208418.78
1885,205041.0
1886,243502.5
1887,195849.97
1888,235215.31
1889,150026.97
1890,160347.9
1891,131286.17
1892,121312.31
1893,155471.08
1894,192690.44
1895,179152.34
1896,137179.56
1897,140347.1
1898,121943.71
1899,149541.48
1900,124165.42
1901,172584.03
1902,166050.0
1903,233785.38
1904,152919.1
1905,209225.62
1906,171489.16
1907,226688.84
1908,122456.1
1909,138200.78
1910,138200.78
1911,190503.75
1912,279439.1
1913,216690.67
1914,78751.82
1915,217966.56
1916,71183.484
1917,230672.16
1918,127960.16
1919,166567.22
1920,225849.38
1921,291869.1
1922,245737.4
1923,210162.02
1924,215434.8
1925,208429.75
1926,286624.2
1927,140609.45
1928,183167.06
1929,113220.2
1930,118253.7
1931,143814.23
1932,143631.44
1933,203484.12
1934,181218.62
1935,157129.06
1936,181347.03
1937,177426.28
1938,183317.19
1939,226492.6
1940,179874.1
1941,182769.05
1942,180188.25
1943,183584.55
1944,265614.16
1945,259795.19
1946,209085.34
1947,232504.55
1948,218511.92
1949,227373.55
1950,183434.53
1951,271749.6
1952,240268.22
1953,168967.05
1954,202016.55
1955,152557.47
1956,340809.4
1957,196452.75
1958,265173.6
1959,192628.14
1960,126137.234
1961,136511.14
1962,105731.86
1963,111381.87
1964,133522.98
1965,167398.95
1966,149785.38
1967,240203.44
1968,322694.16
1969,269673.97
1970,326196.1
1971,337017.38
1972,287271.53
1973,226096.3
1974,258326.56
1975,337878.97
1976,229672.23
1977,294720.4
1978,314631.9
1979,270178.34
1980,188383.56
1981,267756.03
1982,189807.84
1983,189807.84
1984,174990.44
1985,206861.58
1986,215234.31
1987,165990.23
1988,163706.69
1989,180130.75
1990,200058.72
1991,186957.7
1992,200364.9
1993,153757.14
1994,229211.27
1995,178384.17
1996,235363.27
1997,261752.45
1998,289755.22
1999,228954.16
2000,273689.47
2001,247827.34
2002,222805.75
2003,243119.53
2004,226824.1
2005,198843.12
2006,195244.19
2007,233416.6
2008,169887.06
2009,187378.4
2010,181163.84
2011,135070.81
2012,164814.53
2013,176607.17
2014,184477.25
2015,180944.66
2016,191198.98
2017,187851.53
2018,137857.67
2019,126410.11
2020,122200.29
2021,117164.65
2022,195553.78
2023,188563.06
2024,252190.72
2025,314758.47
2026,174609.16
2027,139379.94
2028,160227.69
2029,166732.47
2030,219086.66
2031,185871.02
2032,201129.5
2033,210274.97
2034,155167.56
2035,194904.61
2036,182463.9
2037,183837.62
2038,259351.4
2039,172868.0
2040,297764.28
2041,215465.72
2042,196094.23
2043,197264.36
2044,232895.39
2045,223427.2
2046,217858.8
2047,162454.2
2048,142865.1
2049,235575.36
2050,180230.47
2051,83853.1
2052,157149.97
2053,145517.23
2054,91560.266
2055,191036.4
2056,132956.4
2057,139197.14
2058,215745.19
2059,153965.12
2060,186850.58
2061,200227.53
2062,151616.6
2063,108939.75
2064,173384.83
2065,136745.94
2066,201425.6
2067,135097.11
2068,240675.67
2069,82211.91
2070,131471.03
2071,97151.7
2072,234032.02
2073,137551.69
2074,182783.66
2075,150124.16
2076,137887.03
2077,164357.6
2078,137330.55
2079,161666.16
2080,128869.95
2081,141495.77
2082,206678.66
2083,172980.44
2084,117444.14
2085,145402.58
2086,103777.72
2087,151100.08
2088,144016.69
2089,93866.28
2090,151300.9
2091,145285.84
2092,176432.22
2093,174739.0
2094,113427.4
2095,191146.02
2096,95714.555
2097,104624.92
2098,198916.25
2099,65954.7
2100,126127.81
2101,173107.38
2102,144556.28
2103,103719.8
2104,227335.44
2105,129200.484
2106,132630.25
2107,250395.22
2108,132978.11
2109,134392.16
2110,143276.8
2111,158868.97
2112,179904.62
2113,128032.12
2114,124939.68
2115,173523.03
2116,133030.88
2117,182129.97
2118,140019.38
2119,125820.016
2120,130539.16
2121,128429.54
2122,130877.64
2123,63764.594
2124,206372.78
2125,216032.95
2126,195802.25
2127,214489.39
2128,159521.5
2129,116825.39
2130,158503.8
2131,217638.75
2132,155043.14
2133,140307.72
2134,143758.94
2135,109305.25
2136,114500.0
2137,136244.28
2138,147343.22
2139,152924.75
2140,132996.5
2141,122675.55
2142,140742.88
2143,158807.1
2144,164735.5
2145,129712.69
2146,166754.08
2147,201887.92
2148,157480.25
2149,160785.6
2150,205999.6
2151,115124.305
2152,177398.25
2153,194072.27
2154,99359.08
2155,132001.62
2156,277051.6
2157,220108.31
2158,213553.84
2159,197217.12
2160,151273.47
2161,241354.77
2162,348025.56
2163,258624.72
2164,220610.8
2165,194321.47
2166,147876.16
2167,198982.27
2168,197436.44
2169,181301.47
2170,205712.1
2171,153707.89
2172,160818.56
2173,173177.12
2174,240427.75
2175,241496.55
2176,251000.78
2177,246652.81
2178,193827.39
2179,124713.914
2180,257635.72
2181,196428.0
2182,232243.75
2183,195292.97
2184,142536.14
2185,122852.375
2186,160555.69
2187,159056.4
2188,153900.27
2189,290413.03
2190,75599.375
2191,75599.375
2192,90133.23
2193,97983.67
2194,74671.375
2195,124385.266
2196,119602.95
2197,144736.03
2198,174139.16
2199,204206.0
2200,141922.9
2201,142172.56
2202,150299.38
2203,182443.12
2204,188949.66
2205,148236.58
2206,147611.08
2207,203551.06
2208,215390.39
2209,249160.34
2210,123098.16
2211,117092.4
2212,122599.25
2213,117202.016
2214,157925.27
2215,108758.17
2216,207801.22
2217,79468.78
2218,109753.05
2219,98997.16
2220,99865.06
2221,220727.34
2222,217684.03
2223,274651.2
2224,216913.44
2225,153996.44
2226,221361.83
2227,194515.0
2228,226596.28
2229,201659.67
2230,137808.44
2231,188062.8
2232,200053.11
2233,181638.56
2234,195321.38
2235,220055.69
2236,239821.47
2237,283168.03
2238,205178.0
2239,125501.016
2240,162014.44
2241,192660.06
2242,151747.12
2243,145523.03
2244,109927.03
2245,106775.48
2246,147569.0
2247,98667.59
2248,110890.63
2249,114215.7
2250,132239.67
2251,172752.97
2252,216187.4
2253,135001.34
2254,156187.5
2255,187046.62
2256,163153.38
2257,228043.23
2258,162700.47
2259,177563.84
2260,169238.61
2261,165984.19
2262,182719.34
2263,270313.97
2264,355956.03
2265,201029.39
2266,221203.89
2267,302564.72
2268,266658.5
2269,178556.94
2270,164096.06
2271,227281.72
2272,196113.84
2273,166069.81
2274,181711.06
2275,220953.2
2276,185210.62
2277,208012.92
2278,176016.38
2279,128804.37
2280,122459.086
2281,186624.12
2282,190678.9
2283,114668.61
2284,130149.57
2285,142226.97
2286,136775.39
2287,254570.44
2288,249899.1
2289,303547.97
2290,336513.25
2291,265095.66
2292,289216.9
2293,353208.16
2294,317349.4
2295,340235.88
2296,266040.53
2297,233750.6
2298,261500.67
2299,336895.66
2300,274096.28
2301,213400.61
2302,242085.75
2303,233519.94
2304,240448.53
2305,190315.69
2306,190315.69
2307,186216.14
2308,219059.05
2309,217704.5
2310,187744.02
2311,192355.34
2312,172922.31
2313,164495.72
2314,155034.78
2315,162904.62
2316,171660.66
2317,177465.75
2318,164182.75
2319,157346.03
2320,173882.47
2321,214338.3
2322,170639.5
2323,142945.84
2324,135042.47
2325,208971.06
2326,136350.77
2327,197572.97
2328,201056.38
2329,184504.89
2330,183931.81
2331,314575.28
2332,323192.56
2333,286676.22
2334,247686.48
2335,232275.19
2336,291882.22
2337,196381.66
2338,232214.3
2339,207092.19
2340,296344.72
2341,206586.64
2342,208043.27
2343,215800.56
2344,215191.53
2345,239684.88
2346,192431.06
2347,190557.16
2348,199850.31
2349,176063.56
2350,227216.6
2351,219887.6
2352,236154.62
2353,265203.12
2354,126471.5
2355,131455.0
2356,162882.4
2357,206061.55
2358,193707.66
2359,132441.17
2360,122658.92
2361,163753.4
2362,260740.1
2363,147037.23
2364,155739.36
2365,193293.48
2366,163178.31
2367,207966.25
2368,185508.03
2369,212244.16
2370,163592.56
2371,168893.33
2372,195468.9
2373,221937.11
2374,286156.84
2375,202613.1
2376,288721.2
2377,328554.53
2378,147237.9
2379,244466.72
2380,150028.6
2381,182900.0
2382,194303.66
2383,213640.4
2384,223206.75
2385,156914.16
2386,141020.67
2387,139300.62
2388,114592.98
2389,140168.69
2390,148908.25
2391,161331.5
2392,122915.74
2393,165130.4
2394,148241.6
2395,217638.19
2396,164320.05
2397,219722.52
2398,133212.1
2399,76550.39
2400,62236.14
2401,112798.37
2402,147181.7
2403,230266.19
2404,150981.94
2405,176233.67
2406,127977.2
2407,135729.9
2408,165629.17
2409,153121.06
2410,208430.31
2411,125869.34
2412,171872.06
2413,161376.4
2414,139987.2
2415,210406.05
2416,135537.62
2417,138489.11
2418,122617.85
2419,182264.55
2420,131379.61
2421,180455.52
2422,133289.58
2423,146791.69
2424,197115.94
2425,312261.34
2426,178125.4
2427,136883.84
2428,161907.72
2429,119180.836
2430,128078.2
2431,146830.34
2432,137986.44
2433,156230.58
2434,163587.08
2435,180799.39
2436,80149.945
2437,118320.33
2438,124220.734
2439,142101.55
2440,163887.9
2441,129373.73
2442,122810.734
2443,134711.47
2444,147729.0
2445,119212.96
2446,192921.62
2447,204631.75
2448,167705.56
2449,142207.84
2450,184099.28
2451,144615.78
2452,238411.06
2453,84899.9
2454,115384.45
2455,126722.234
2456,158836.17
2457,133949.0
2458,124502.266
2459,117146.44
2460,168985.84
2461,137926.77
2462,155997.1
2463,145822.53
2464,228894.84
2465,165329.38
2466,160464.9
2467,150857.45
2468,121672.34
2469,141378.03
2470,229315.31
2471,195434.23
2472,245388.19
2473,154213.69
2474,152318.5
2475,230329.75
2476,132742.0
2477,131054.0
2478,202097.25
2479,143892.81
2480,149346.19
2481,136573.95
2482,132045.47
2483,119143.79
2484,142487.28
2485,125172.2
2486,172124.53
2487,248080.3
2488,133523.39
2489,164827.02
2490,153785.0
2491,95229.83
2492,194119.53
2493,144261.78
2494,201597.53
2495,126978.15
2496,256213.48
2497,176765.48
2498,125061.81
2499,81787.82
2500,136344.62
2501,170686.92
2502,166619.88
2503,154228.9
2504,207182.75
2505,199051.89
2506,245473.72
2507,303476.2
2508,245473.72
2509,229024.22
2510,215343.48
2511,179829.97
2512,198385.75
2513,208582.66
2514,196175.53
2515,165606.06
2516,149259.69
2517,138545.62
2518,141696.92
2519,210075.47
2520,191533.02
2521,185926.47
2522,200773.17
2523,129741.734
2524,141252.44
2525,152447.1
2526,167734.1
2527,122622.94
2528,128760.52
2529,136511.14
2530,123349.21
2531,229825.08
2532,214326.42
2533,190821.4
2534,212462.02
2535,271516.78
2536,212262.97
2537,185327.28
2538,168905.88
2539,173090.3
2540,181070.38
2541,165521.19
2542,164442.48
2543,132354.11
2544,158545.78
2545,170190.1
2546,175634.95
2547,149984.52
2548,183710.62
2549,160109.36
2550,659089.4
2551,131286.17
2552,135619.53
2553,75599.375
2554,137310.75
2555,103385.44
2556,111176.45
2557,133376.08
2558,233668.69
2559,179523.11
2560,132807.73
2561,112327.96
2562,137814.48
2563,144230.78
2564,171809.75
2565,106345.34
2566,175756.78
2567,158850.9
2568,216622.94
2569,206569.84
2570,123948.55
2571,233357.22
2572,149467.81
2573,235158.81
2574,237049.47
2575,161679.44
2576,151115.22
2577,192676.9
2578,100361.05
2579,71932.086
2580,177661.06
2581,169666.84
2582,120944.625
2583,216164.1
2584,165987.62
2585,204299.52
2586,199106.03
2587,201341.23
2588,125605.766
2589,149299.48
2590,205545.42
2591,208003.88
2592,222028.89
2593,211293.66
2594,177878.12
2595,179080.03
2596,265511.47
2597,208133.69
2598,247463.58
2599,269790.6
2600,200419.38
2601,136584.1
2602,114890.016
2603,110385.66
2604,98561.14
2605,117008.766
2606,155385.08
2607,184378.89
2608,210367.47
2609,163489.53
2610,91562.34
2611,202763.62
2612,163429.12
2613,110890.63
2614,119439.64
2615,172128.19
2616,137150.78
2617,259555.31
2618,210716.5
2619,245290.38
2620,165992.08
2621,175443.56
2622,185565.92
2623,222363.47
2624,278697.16
2625,317611.53
2626,159920.16
2627,167630.72
2628,295652.2
2629,346482.53
2630,259743.58
2631,315659.25
2632,294419.94
2633,230394.98
2634,272002.25
2635,158624.44
2636,199527.84
2637,161238.97
2638,234210.77
2639,187549.11
2640,156648.22
2641,137112.06
2642,201429.14
2643,126053.72
2644,155677.03
2645,109086.375
2646,103180.695
2647,114668.61
2648,151337.34
2649,156807.66
2650,141931.5
2651,167398.95
2652,309060.03
2653,242726.0
2654,255340.19
2655,284605.66
2656,241759.83
2657,249994.92
2658,244456.48
2659,252033.16
2660,280340.4
2661,265618.9
2662,257244.69
2663,243735.25
2664,215568.77
2665,251795.84
2666,228615.28
2667,156650.78
2668,162761.6
2669,179969.72
2670,248319.86
2671,162761.6
2672,177930.98
2673,192330.94
2674,193961.52
2675,159760.6
2676,174662.84
2677,200115.45
2678,243130.28
2679,238200.05
2680,253277.28
2681,313050.6
2682,291662.75
2683,376624.88
2684,278933.88
2685,292332.1
2686,232062.0
2687,251770.05
2688,205814.22
2689,184652.73
2690,324566.62
2691,194506.22
2692,131287.12
2693,200385.47
2694,130025.89
2695,184398.72
2696,171688.19
2697,211195.53
2698,184580.8
2699,195608.61
2700,171131.69
2701,148488.8
2702,153810.52
2703,142614.27
2704,159210.05
2705,133106.53
2706,122150.37
2707,137598.44
2708,137564.42
2709,104862.64
2710,125335.7
2711,295048.1
2712,308275.66
2713,169377.55
2714,140937.69
2715,165688.0
2716,129163.65
2717,167183.0
2718,216619.34
2719,167448.44
2720,184150.42
2721,153329.39
2722,194596.22
2723,144783.3
2724,121072.445
2725,137835.17
2726,167672.6
2727,180455.77
2728,175100.25
2729,160935.39
2730,161835.25
2731,109402.93
2732,132325.23
2733,184121.53
2734,193129.38
2735,149902.1
2736,163107.5
2737,123108.63
2738,214570.33
2739,171695.97
2740,143701.19
2741,168914.78
2742,174445.55
2743,161358.53
2744,151972.62
2745,139186.25
2746,133932.17
2747,139864.78
2748,134103.0
2749,136092.19
2750,140719.83
2751,119072.57
2752,230569.78
2753,198507.98
2754,344869.75
2755,166617.69
2756,105844.336
2757,124713.88
2758,87463.45
2759,171402.88
2760,210181.0
2761,147604.72
2762,152229.5
2763,207992.1
2764,127937.0
2765,259832.34
2766,182963.78
2767,94071.74
2768,178702.19
2769,150727.19
2770,154288.81
2771,121016.93
2772,117818.95
2773,207531.94
2774,184583.25
2775,175601.72
2776,157236.88
2777,166026.56
2778,103723.66
2779,211207.69
2780,136737.17
2781,111019.21
2782,119109.03
2783,140493.62
2784,147518.28
2785,171978.83
2786,69525.98
2787,139939.78
2788,110568.89
2789,226312.33
2790,112660.016
2791,150600.1
2792,117139.22
2793,177113.0
2794,128699.06
2795,135034.89
2796,107423.57
2797,278663.66
2798,147059.38
2799,131921.53
2800,83907.69
2801,133031.34
2802,151580.44
2803,257757.53
2804,133041.81
2805,84581.125
2806,110307.95
2807,139308.4
2808,156360.86
2809,128012.84
2810,140164.94
2811,186622.19
2812,155372.88
2813,263235.38
2814,261556.77
2815,121035.33
2816,245569.17
2817,152040.38
2818,128940.81
2819,161757.98
2820,168698.75
2821,128755.984
2822,216155.48
2823,384806.28
2824,223867.53
2825,134334.6
2826,140064.03
2827,174510.81
2828,243144.97
2829,220136.44
2830,242229.9
2831,179655.3
2832,243465.19
2833,230440.94
2834,206403.88
2835,222610.84
2836,182744.69
2837,193177.94
2838,156251.02
2839,167402.47
2840,201903.62
2841,189509.78
2842,201398.25
2843,144820.66
2844,176607.28
2845,118512.94
2846,194451.86
2847,190713.62
2848,182674.94
2849,202352.28
2850,240689.02
2851,217033.56
2852,215031.38
2853,216034.66
2854,124713.914
2855,194937.19
2856,193212.9
2857,181286.12
2858,185984.88
2859,161535.64
2860,114608.89
2861,158331.03
2862,192093.92
2863,105145.17
2864,240801.28
2865,131286.17
2866,184528.66
2867,109296.72
2868,162913.34
2869,181817.36
2870,183434.83
2871,135283.94
2872,71187.98
2873,131589.6
2874,169346.33
2875,154748.44
2876,147994.22
2877,150256.03
2878,166276.56
2879,160470.62
2880,140619.4
2881,162474.56
2882,183388.81
2883,189162.08
2884,174451.12
2885,176087.2
2886,231288.8
2887,126089.81
2888,159461.9
2889,65473.26
2890,91285.94
2891,179855.0
2892,47875.723
2893,124114.14
2894,72053.05
2895,226172.55
2896,220498.03
2897,223818.84
2898,230858.69
2899,203039.58
2900,169116.19
2901,222075.05
2902,190475.81
2903,259856.6
2904,255291.39
2905,122165.85
2906,203990.38
2907,120253.63
2908,118589.25
2909,249546.52
2910,72475.945
2911,114890.016
2912,165280.94
2913,117008.766
2914,98561.14
2915,98561.14
2916,117008.766
2917,177787.9
2918,108656.695
2919,222265.03
